book_number,persian_text,english_translation,audio_filename,language
2,خلوت از اغیار باید نه ز یار پوستین بهر دی آمد نه بهار,One must seclude ones self from strangers not from the friend the furcoat is for winter not for spring,2-4202.wav,fa
5,در نگنجد عشق در گفت و شنید عشق دریاییست قعرش ناپدید,Love is not contained in speech and hearing Love is an ocean whereof the depth is invisible,5-19975.wav,fa
6,چغز جان در آب خواب بیهشی رسته از موش تن آید در خوشی,When the froglike soul escapes from the mouselike body into the water the sleep of unconsciousness it enters into a happy state,6-24369.wav,fa
4,حکم چون در دست گمراهی فتاد جاه پندارید در چاهی فتاد,When authority falls into the hands of one who has lost the way he deems it to be a high position  he has fallen into a pit,4-14637.wav,fa
1,خلق دیوانه شدند از شوق او از فراق حال و قال و ذوق او,The people became mad from longing for him and on account of being separated from his feeling and discourse and intuition,1-575.wav,fa
4,سجده میکرد او که هم فرمان تراست غیر حق بر ملک حق فرمان کراست,He was prostrating himself in prayer saying It beseems Thee to command to whom but God belongeth the command over Gods kingdom,4-16414.wav,fa
3,چون بیابیاش نمانی منتظر هم هویدا او بود هم نیز سر,When thou findest him thou wilt not remain in expectation  he is both the manifest and also the mystery,3-9572.wav,fa
1,بس دراز است این حدیث خواجه گو تا چه شد احوال آن مرد نکو,This is very long Tell the story of the merchant that we may see what happened to that good man,1-1907.wav,fa
1,بشنو الفاظ حکیم پردهای سر همانجا نه که باده خوردهای,Hearken to the words of the Sage who lived in seclusion Lay thy head in the same place where thou hast drunk the wine,1-3584.wav,fa
5,حکایت مریدی کی شیخ از حرص و ضمیر او واقف شد,Story of the disciple of whose greediness and secret thoughts his Shaykh became aware,5-20094.wav,fa
3,فاش و مطلق گفتنم دستور نیست لیک راز از پیش چشمم دور نیست,It is not permitted to me to speak openly and freely yet the mystery is not far from mine eye,3-9330.wav,fa
3,در سه تاریکی شناسی باد خر چون ندانی مر مراای خیرهسر,Amidst three darknesses thou knowest the wind of the ass how dost not thou know me O giddyhead,3-8783.wav,fa
6,وای اگر بر عکس بودی این مطار پیش تو گلزار و پیش خویش راز,Alas if the case had been reversed a rosegarden in your view and miserable in my own,6-25997.wav,fa
2,در دعا میخواستی جانم از او کش بیابم مار بستانم از او,My soul was desiring of Him in prayer that I might find him and take the snake from him,2-4317.wav,fa
1,هر سه با هم اندر آن صحرای ژرف صیدها گیرند بسیار و شگرف,And all three together might seize much and great quarry in that deep wilderness,1-3158.wav,fa
3,در فره دادن شنیده در کمون حکمت لولا رجال مومنون,In giving the advantage they have hearkened in secret to the wisdom of  Had not there been truebelieving men,3-12894.wav,fa
1,آتش از استیزه افزون میشدی میرسید او را مدد از بیحدی,out of spite the fire was increasing aid was coming to it from One who is infinite,1-3876.wav,fa
1,اتحاد یار با یاران خوش است پای معنی گیر صورت سرکش است,Sweet is the oneness of the Friend with His friends catch the foot of spirit Form is headstrong,1-714.wav,fa
6,صنع بیصورت بکارد صورتی تن بروید با حواس و آلتی,The formless working sows a form  there grows up a body endowed with senses and a faculty,6-25371.wav,fa
3,میل و رغبت کان زمام آدمیست جنبش آن رام امر آن غنیست,The inclination and desire which is Mans nosereinits movement is subject to the command of that Selfsufficient One,3-10085.wav,fa
1,از نظر چون بگذری و از خیال کشته باشی نیم شب شمع وصال,When you relinquish sight and phantasy  you will have put out the candle of union at midnight,1-497.wav,fa
2,بر زن و بر فعل زن دل مینهید عقل ناقص و آن گهانی اعتماد,Will ye set your hearts on woman and the deeds of woman weak mind and then trust,2-6420.wav,fa
6,نیست مخفی در نماز آن مکرمت در گنه خلعت نهد آن مغفرت,That bounty is not mysterious in piety the Forgiveness bestows a robe of honour in sin,6-26014.wav,fa
2,هست معذوریش معذوری من هست رنجوریش رنجوری من,His excusability is My excusability his sickness is My sickness,2-6387.wav,fa
3,آدمی را اندکاندک آن همام تا چهل سالش کند مرد تمام,Little by little till forty years that Potentate makes the human being a complete man,3-11769.wav,fa
1,گر نبودی کور از او بگداختی گرمی خورشید را بشناختی,Were it not blind it would have been melted by Him it would have known the heat of sun,1-541.wav,fa
1,گر چه شویم آگه است و پر فن است لیک گوهر را هزاران دشمن است,Although my husband is shrewd and artful yet the pearl has thousands of enemies,1-2864.wav,fa
3,چون بشد درد و شدت آن حرص زفت همچو سگ سودای خانه از تو رفت,when the pain is gone and your greed has grown stout the desire for the house departs from you just as the dog,3-11126.wav,fa
3,با همه تمکین خدا روزی او کرده باشد بسته اندر جست و جو,Notwithstanding all majesty God must have made his livelihood to be bound up with seeking and endeavour,3-9629.wav,fa
6,همچنان دوغی ترش در معدنی خود نگردی زو مخلص روغنی,Still thou art sour buttermilk in the churn in sooth thou hast not extracted any oil from it,6-23393.wav,fa
2,چون دو کس بر هم زند بیهیچ شک در میانشان هست قدر مشترک,When two persons come into touch with each other without any doubt there is something in common between them,2-6322.wav,fa
6,آن یکی موری گرفت از راه جو مور دیگر گندمی بگرفت و دو,One ant picks up barley on the road another ant picks up a grain of wheat and runs away,6-24593.wav,fa
5,چونک قدرت نیست خفتند این رده همچو هیزمپارهها و تنزده,When there is no power  this troop are asleep and silent like faggots,5-17788.wav,fa
1,قعر چه بگزید هر کی عاقل است ز آنکه در خلوت صفاهای دل است,Every one who is wise chose the bottom of the well  because spiritual joys are in solitude,1-1370.wav,fa
4,مروحهی تقدیر ربانی چرا پر نباشد ز امتحان و ابتلا,Why should not the fan of Divine foreordainment be fraught with trial and probation,4-13280.wav,fa
6,از هوا شد سوی بالا او بسی لیک بر گردون نپرد کرکسی,by selfwill he often went upward but no vulture can fly to heaven,6-25788.wav,fa
4,شد ز عیسی زنده لیکن باز مرد شاد آنکو جان بدین عیسی سپرد,He was made living by Jesus but died again Happy is he that gave up his life to this Jesus,4-14248.wav,fa
6,آنچ لحیانی به خانهی خود ندید هست بر کوسه یکایک آن پدید,That which the bushybearded man never saw in his own house is apparent at once to him who has but a few hairs on his chin,6-23641.wav,fa
5,چون شود بیدار از خواب او سحر باز آید سوی او آن خیر و شر,At dawn when he wakes from slumber that good and evil will come back to him,5-18986.wav,fa
6,آنک تنها در رهی او خوش رود با رفیقان سیر او صدتو شود,He who cheerfully goes alone on a journey with companions his progress is increased a hundredfold,6-22071.wav,fa
3,دعوت مکارشان اندر کشید الحذر از مکر شیطانای رشید,The invitation of the deceiver inveigled them O righteous man beware of the deceit of the Devil,3-8991.wav,fa
