book_number,persian_text,english_translation,audio_filename,language
4,مومنا ینظر به نور الله شدی از خطا و سهو آمن آمدی,O true believer thou hast become seeing by the light of God thou hast become secure from error and inadvertence,4-15061.wav,fa
4,بیخور و بیخواب نزید نیم دم با خور و با خواب نزید نیز هم,Without food and sleep it would not live half a moment nor even with food and sleep does it live either,4-13582.wav,fa
1,غایب از شه در کنار ثغرها همچو حاضر او نگه دارد وفا,Who though absent from the king on the outskirt of the frontiers keeps faith like one who is present,1-3799.wav,fa
1,چیست آن کوزه تن محصور ما اندر او آب حواس شور ما,What is that jug Our confined body within it is the briny water of our senses,1-2838.wav,fa
6,یا رب و یا رب بر آرد او ز جان که ببر این باد راای مستعان,He cries from his soul O Lord O Lord Take away this wind O Thou whose aid is besought,6-26366.wav,fa
2,گر برد مالت عدوی پر فنی ره زنی را برده باشد ره زنی,If an artful enemy carry off your wealth a robber will have carried off a robber,2-4312.wav,fa
1,چند دعوی و دم و باد و بروتای ترا خانه چو بیت العنکبوت,How long pretension and palaver and bluster O thou whose house is as the house of the spider,1-2435.wav,fa
1,خار بیمعنی خزان خواهد خزان تا زند پهلوی خود با گلستان,The unspiritual thorn wishes for autumn for autumn in order that it may jostle with the rosegarden,1-3061.wav,fa
5,عاقلان را یک اشارت بس بود عاشقان را تشنگی زان کی رود,For men of reason a single indication is enough how should the thirst of lovers be removed thereby,5-18434.wav,fa
2,ای برادر موضع تاریک و سرد صبر کردن بر غم و سستی و درد,O brother a dark and cold place to endure patiently sorrow and weakness and pain,2-6492.wav,fa
6,گفت در ره موسیام آمد به پیش گربه بیند دنبه اندر خواب خویش,He said Moses met me on the way the cat sees a fat sheeps tail in her dreams,6-24053.wav,fa
5,حکایت در بیان توبهی نصوح,Story explaining the repentance of Nasúh,5-19445.wav,fa
3,پس ز شرح سوز او کم زن نفس رب سلم رب سلم گوی و بس,Therefore do not breathe in description of its burning say only Lord save  Lord save,3-11974.wav,fa
3,شهر هم همرنگ او شد اشک ریز مرد و زن درهم شده چون رستخیز,The city too shed tears in conformity with him men and women were gathered together as the Resurrection,3-13041.wav,fa
6,اژدهایی ناپدید دلربا عقل همچون کوه را او کهربا,An invisible heartravishing dragon it is a magnet to draw the reason that is like a mountain,6-22186.wav,fa
4,فهم کردی زو که غافل گشت و دنگ رو سپس کردی به کره بیدرنگ,She would at once perceive that he had become heedless and dazed and would turn her face back to the foal without delay,4-14734.wav,fa
2,کم نگردد فضل استاد از علوگر الف چیزی ندارد گوید او,The dignity of the masters learning is not diminished if he say that alif has nothing,2-7587.wav,fa
5,ویس و رامین خسرو و شیرین بخوان که چه کردند از حسد آن ابلهان,Read Wís and Rámín and Khusraw and Shírín what those fools did because of envy,5-18388.wav,fa
3,آن شغالان آمدند آنجا بجمع همچو پروانه به گرداگرد شمع,Those jackals came thither en masse like moths around the candle,3-8894.wav,fa
3,هست هر جزوی ز عالم جفتخواه راست همچون کهربا و برگ کاه,Every particle of the universe is desiring its mate just like amber and the blade of straw,3-12714.wav,fa
5,لحظهلحظه امتحانها میرسد سر دلها مینماید در جسد,At every moment the probations will be arriving  the thoughts concealed in the heart will be appearing in the body,5-19002.wav,fa
6,نیست جمعیت ز بسیاری جسم جسم را بر باد قایم دان چو اسم,Collectedness is not the result of bodily multitude know that body like name is built on air,6-24684.wav,fa
5,اندر آن میمایهی پنهانی است آنچنان که اندر عبا سلطانی است,In that wine there is a hidden substance even as sovereignty is in the dervishcloak,5-20723.wav,fa
3,او بهانه ساختی کامسالمان از فلان خطه بیامد میهمان,And he would make an excuse saying This year we have a guest who has come from such and such a district,3-8355.wav,fa
6,نار دوزخ جز که قشر افشار نیست نار را با هیچ مغزی کار نیست,The Fire of Hell torments only the husks the Fire has nothing to do with any kernel,6-25586.wav,fa
4,لیک بر قلاب مبغوضست و سخت زانک ازو شد کاسد او را نقد و رخت,But to the false coiner it is hateful and grievous because by it his money and wares are made unsaleable,4-13163.wav,fa
5,امر امر آن فلان خواجهست هین چیست یعنی با جز او کمتر نشین,the command is vested in such and such a lord Hark what does this mean It means Do not sit with any one except him,5-20385.wav,fa
1,در یکی گفته که جوع و جود تو شرک باشد از تو با معبود تو,In one he said Your hunger and generosity are association on your part with the object of your worship,1-488.wav,fa
4,بعد از آن گوشت کشد مرگ آنچنان که چو دزد آیی به شحنه جانکنان,After that Death will pull thy ear in such wise that thou wilt come in agony like a thief to the magistrate,4-14277.wav,fa
1,ترجیح نهادن نخجیران توکل را بر اجتهاد,How the beasts preferred trust in God to exertion,1-960.wav,fa
2,آن دهل را مانیای زفت چو عاد که بر او آن شاخ را میکوفت باد,O you that are big as the people of Ád you resemble the drum against which a branch was beaten by the wind,2-7425.wav,fa
4,گر در آییم ای رهی در بتکده بت سجود آرد نه ما در معبده,O slave if I enter the idoltemple the idol will prostrate itself not I in adoration,4-13985.wav,fa
5,دوست بینی از تو رحمت میجهد خصم بینی از تو سطوت میجهد,you see a friend mercy is aroused in you you see an enemy violence is aroused in you,5-19346.wav,fa
6,تا که یهلک من هلک عن بینه تا که ینجو من نجا واستیقنه,to the end that they who perish may perish by a clear proof and that they who are saved and have sure knowledge thereof may be saved,6-23487.wav,fa
5,گر ندانی آن گنه را ز اعتبار زود زاری کن طلب کن اغتفار,If thou canst not discern that sin by means of consideration at once make humble entreaty and seek pardon,5-21289.wav,fa
3,ریختی بر سر به پیش شاه خاک تا امان دیدی ز دیو سهمناک,And scatter earth on his head before the King that he might find security from the frightful Devil,3-12109.wav,fa
1,ز آن به ظاهر کوشد اندر جاه و حکم تا امیران را نماید راه و حکم,Outwardly he strives after power and authority that he may show to princes the way and judgement,1-4118.wav,fa
1,بر زمین زد سوزن از خشم اوستاد گفت در عالم کسی را این فتاد,The master angrily flung the needle to the ground and said Has this happened to any one in the world,1-3142.wav,fa
1,کی سیه گردد ز آتش روی خوب کاو نهد گلگونه از تقوی القلوب,How should the fire blacken the beauteous face which lays rose colour from the fear of God that is in hearts,1-3870.wav,fa
2,شیر را بچه همیماند بدو تو به پیغمبر به چه مانی بگو,The lions cub resembles him  in what do you resemble the Prophet Tell,2-6428.wav,fa
